,index,label,segment_path,video_class,video_name,dataset
784,127,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RETYTDF_524.avi,Fighting,RETYTDF_524,rwf2000
785,128,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RIXaF_TkLlU_0.avi,Fighting,RIXaF_TkLlU_0,rwf2000
786,129,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RIXaF_TkLlU_1.avi,Fighting,RIXaF_TkLlU_1,rwf2000
787,130,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RIXaF_TkLlU_2.avi,Fighting,RIXaF_TkLlU_2,rwf2000
788,131,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RIXaF_TkLlU_3.avi,Fighting,RIXaF_TkLlU_3,rwf2000
789,132,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RIXaF_TkLlU_4.avi,Fighting,RIXaF_TkLlU_4,rwf2000
790,133,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RIXaF_TkLlU_5.avi,Fighting,RIXaF_TkLlU_5,rwf2000
791,134,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_697.avi,Fighting,RTHTRS_697,rwf2000
792,135,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_698.avi,Fighting,RTHTRS_698,rwf2000
793,136,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_699.avi,Fighting,RTHTRS_699,rwf2000
794,137,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_705.avi,Fighting,RTHTRS_705,rwf2000
795,138,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_706.avi,Fighting,RTHTRS_706,rwf2000
796,139,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_707.avi,Fighting,RTHTRS_707,rwf2000
797,140,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_717.avi,Fighting,RTHTRS_717,rwf2000
798,141,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_718.avi,Fighting,RTHTRS_718,rwf2000
799,142,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_719.avi,Fighting,RTHTRS_719,rwf2000
800,143,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_720.avi,Fighting,RTHTRS_720,rwf2000
801,144,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Ry5c1PbcIa0_0.avi,Fighting,Ry5c1PbcIa0_0,rwf2000
802,145,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SDFDSSDF_972.avi,Fighting,SDFDSSDF_972,rwf2000
803,146,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SDFDSSDF_973.avi,Fighting,SDFDSSDF_973,rwf2000
804,147,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SDFDSSDF_974.avi,Fighting,SDFDSSDF_974,rwf2000
805,148,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SDFDSSDF_976.avi,Fighting,SDFDSSDF_976,rwf2000
806,149,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SDFDSSDF_977.avi,Fighting,SDFDSSDF_977,rwf2000
807,150,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SDFDSSDF_978.avi,Fighting,SDFDSSDF_978,rwf2000
808,151,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SJRnWfHAx_E_0.avi,Fighting,SJRnWfHAx_E_0,rwf2000
809,152,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SJRnWfHAx_E_1.avi,Fighting,SJRnWfHAx_E_1,rwf2000
810,153,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SJRnWfHAx_E_2.avi,Fighting,SJRnWfHAx_E_2,rwf2000
811,154,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SJRnWfHAx_E_4.avi,Fighting,SJRnWfHAx_E_4,rwf2000
812,155,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/tf_X7GtOGyE_0.avi,Fighting,tf_X7GtOGyE_0,rwf2000
813,156,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/tf_X7GtOGyE_1.avi,Fighting,tf_X7GtOGyE_1,rwf2000
814,157,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/tf_X7GtOGyE_2.avi,Fighting,tf_X7GtOGyE_2,rwf2000
815,158,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/tf_X7GtOGyE_3.avi,Fighting,tf_X7GtOGyE_3,rwf2000
816,159,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1039.avi,Fighting,trtrhrt_1039,rwf2000
817,160,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1040.avi,Fighting,trtrhrt_1040,rwf2000
818,161,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1048.avi,Fighting,trtrhrt_1048,rwf2000
819,162,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1049.avi,Fighting,trtrhrt_1049,rwf2000
820,163,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1050.avi,Fighting,trtrhrt_1050,rwf2000
821,164,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1053.avi,Fighting,trtrhrt_1053,rwf2000
822,165,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1054.avi,Fighting,trtrhrt_1054,rwf2000
823,166,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1104.avi,Fighting,TYRFDVD_1104,rwf2000
824,167,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1105.avi,Fighting,TYRFDVD_1105,rwf2000
825,168,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1106.avi,Fighting,TYRFDVD_1106,rwf2000
826,169,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1109.avi,Fighting,TYRFDVD_1109,rwf2000
827,170,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1110.avi,Fighting,TYRFDVD_1110,rwf2000
828,171,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1112.avi,Fighting,TYRFDVD_1112,rwf2000
829,172,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1113.avi,Fighting,TYRFDVD_1113,rwf2000
830,173,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/v4dhdnsxiX4_0.avi,Fighting,v4dhdnsxiX4_0,rwf2000
831,174,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/v4dhdnsxiX4_1.avi,Fighting,v4dhdnsxiX4_1,rwf2000
832,175,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/v4dhdnsxiX4_2.avi,Fighting,v4dhdnsxiX4_2,rwf2000
833,176,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/v4dhdnsxiX4_3.avi,Fighting,v4dhdnsxiX4_3,rwf2000
834,177,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Wq0BuA8GM84_0.avi,Fighting,Wq0BuA8GM84_0,rwf2000
835,178,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Xcd0v-KhKL4_0.avi,Fighting,Xcd0v-KhKL4_0,rwf2000
836,179,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/xDjgfhGt-YA_0.avi,Fighting,xDjgfhGt-YA_0,rwf2000
837,180,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/XM0NI7ZmwWM_0.avi,Fighting,XM0NI7ZmwWM_0,rwf2000
838,181,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/XM0NI7ZmwWM_1.avi,Fighting,XM0NI7ZmwWM_1,rwf2000
839,182,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/XM0NI7ZmwWM_2.avi,Fighting,XM0NI7ZmwWM_2,rwf2000
840,183,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/XM0NI7ZmwWM_3.avi,Fighting,XM0NI7ZmwWM_3,rwf2000
841,184,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/YDOJvzChqSg_0.avi,Fighting,YDOJvzChqSg_0,rwf2000
842,185,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/YDOJvzChqSg_1.avi,Fighting,YDOJvzChqSg_1,rwf2000
843,186,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/YDOJvzChqSg_2.avi,Fighting,YDOJvzChqSg_2,rwf2000
844,187,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/YDOJvzChqSg_3.avi,Fighting,YDOJvzChqSg_3,rwf2000
845,188,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/YDOJvzChqSg_4.avi,Fighting,YDOJvzChqSg_4,rwf2000
846,189,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_0.avi,Fighting,y_vX9FtjLaQ_0,rwf2000
847,190,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_1.avi,Fighting,y_vX9FtjLaQ_1,rwf2000
848,191,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_2.avi,Fighting,y_vX9FtjLaQ_2,rwf2000
849,192,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_3.avi,Fighting,y_vX9FtjLaQ_3,rwf2000
850,193,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_4.avi,Fighting,y_vX9FtjLaQ_4,rwf2000
851,194,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_5.avi,Fighting,y_vX9FtjLaQ_5,rwf2000
852,195,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_6.avi,Fighting,y_vX9FtjLaQ_6,rwf2000
853,196,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/zOqs7Oh9oDM_0.avi,Fighting,zOqs7Oh9oDM_0,rwf2000
854,197,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/zOqs7Oh9oDM_1.avi,Fighting,zOqs7Oh9oDM_1,rwf2000
855,198,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/zOqs7Oh9oDM_2.avi,Fighting,zOqs7Oh9oDM_2,rwf2000
856,199,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/zOqs7Oh9oDM_3.avi,Fighting,zOqs7Oh9oDM_3,rwf2000
857,200,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/NWqRgoGh_0.avi,Fighting,NWqRgoGh_0,rwf2000
858,201,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/8SmT9rE9_0.avi,Fighting,8SmT9rE9_0,rwf2000
859,202,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/10uSOcwS_0.avi,Fighting,10uSOcwS_0,rwf2000
860,203,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1AURh0Wj_0.avi,Fighting,1AURh0Wj_0,rwf2000
861,204,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1MVS2QPWbHc_0.avi,Fighting,1MVS2QPWbHc_0,rwf2000
862,205,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1MVS2QPWbHc_1.avi,Fighting,1MVS2QPWbHc_1,rwf2000
863,206,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1W8hsVvyKt4_0.avi,Fighting,1W8hsVvyKt4_0,rwf2000
864,207,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1W8hsVvyKt4_1.avi,Fighting,1W8hsVvyKt4_1,rwf2000
865,208,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1W8hsVvyKt4_2.avi,Fighting,1W8hsVvyKt4_2,rwf2000
866,209,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1W8hsVvyKt4_3.avi,Fighting,1W8hsVvyKt4_3,rwf2000
867,210,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/2lrARl7utL4_0.avi,Fighting,2lrARl7utL4_0,rwf2000
868,211,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/2lrARl7utL4_1.avi,Fighting,2lrARl7utL4_1,rwf2000
869,212,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/2lrARl7utL4_2.avi,Fighting,2lrARl7utL4_2,rwf2000
870,213,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/2qFnVnnZ_0.avi,Fighting,2qFnVnnZ_0,rwf2000
871,214,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/32wXo9Dt_0.avi,Fighting,32wXo9Dt_0,rwf2000
872,215,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/39BFeYnbu-I_0.avi,Fighting,39BFeYnbu-I_0,rwf2000
873,216,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/4I1DGWsh_0.avi,Fighting,4I1DGWsh_0,rwf2000
874,217,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/4p2iGvo8_0.avi,Fighting,4p2iGvo8_0,rwf2000
875,218,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/66U2c3YMjOI_0.avi,Fighting,66U2c3YMjOI_0,rwf2000
876,219,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/66U2c3YMjOI_1.avi,Fighting,66U2c3YMjOI_1,rwf2000
877,220,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/6doZoiaG9PM_0.avi,Fighting,6doZoiaG9PM_0,rwf2000
878,221,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/6doZoiaG9PM_1.avi,Fighting,6doZoiaG9PM_1,rwf2000
879,222,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/6doZoiaG9PM_2.avi,Fighting,6doZoiaG9PM_2,rwf2000
880,223,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/6doZoiaG9PM_3.avi,Fighting,6doZoiaG9PM_3,rwf2000
881,224,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/6Rl7q_kXYbg_0.avi,Fighting,6Rl7q_kXYbg_0,rwf2000
882,225,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/7emxm3za_0.avi,Fighting,7emxm3za_0,rwf2000
883,226,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/7gLKFV5voOg_0.avi,Fighting,7gLKFV5voOg_0,rwf2000
884,227,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/8m3onRfr_0.avi,Fighting,8m3onRfr_0,rwf2000
885,228,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/8s3rES1a_0.avi,Fighting,8s3rES1a_0,rwf2000
886,229,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/8tWVjrUW_0.avi,Fighting,8tWVjrUW_0,rwf2000
887,230,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/9JxNZtUK_0.avi,Fighting,9JxNZtUK_0,rwf2000
888,231,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/9kly-mpQczg_0.avi,Fighting,9kly-mpQczg_0,rwf2000
889,232,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/9kly-mpQczg_1.avi,Fighting,9kly-mpQczg_1,rwf2000
890,233,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/A7FCl8G35Cs_0.avi,Fighting,A7FCl8G35Cs_0,rwf2000
891,234,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/A7FCl8G35Cs_1.avi,Fighting,A7FCl8G35Cs_1,rwf2000
892,235,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Assault006_x264_0.avi,Fighting,Assault006_x264_0,rwf2000
893,236,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Assault006_x264_1.avi,Fighting,Assault006_x264_1,rwf2000
894,237,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/aZxUVVqk_0.avi,Fighting,aZxUVVqk_0,rwf2000
895,238,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/BOnEkkm1_0.avi,Fighting,BOnEkkm1_0,rwf2000
896,239,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Bp3wCVsS_0.avi,Fighting,Bp3wCVsS_0,rwf2000
897,240,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/bW2vHhYbzHM_0.avi,Fighting,bW2vHhYbzHM_0,rwf2000
898,241,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/bW2vHhYbzHM_1.avi,Fighting,bW2vHhYbzHM_1,rwf2000
899,242,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/BySljls4_0.avi,Fighting,BySljls4_0,rwf2000
900,243,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/cpFWuHXF_0.avi,Fighting,cpFWuHXF_0,rwf2000
901,244,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/CrBTbDcb_0.avi,Fighting,CrBTbDcb_0,rwf2000
902,245,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Cw0HuNI5_0.avi,Fighting,Cw0HuNI5_0,rwf2000
903,246,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/cw8fPfUL_0.avi,Fighting,cw8fPfUL_0,rwf2000
904,247,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/DeCoZoey_0.avi,Fighting,DeCoZoey_0,rwf2000
905,248,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/e8jli13nLaM_0.avi,Fighting,e8jli13nLaM_0,rwf2000
906,249,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/E9SvEiNt_0.avi,Fighting,E9SvEiNt_0,rwf2000
907,250,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/EB08Cq4t_0.avi,Fighting,EB08Cq4t_0,rwf2000
908,251,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/eb4Oant1_0.avi,Fighting,eb4Oant1_0,rwf2000
909,252,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/EFv961C5RgY_0.avi,Fighting,EFv961C5RgY_0,rwf2000
910,253,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/egQvmVL2_0.avi,Fighting,egQvmVL2_0,rwf2000
911,254,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/etyiEs3j8x8_0.avi,Fighting,etyiEs3j8x8_0,rwf2000
912,255,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/etyiEs3j8x8_1.avi,Fighting,etyiEs3j8x8_1,rwf2000
913,256,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/etyiEs3j8x8_2.avi,Fighting,etyiEs3j8x8_2,rwf2000
914,257,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/F6kgeh23_0.avi,Fighting,F6kgeh23_0,rwf2000
915,258,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Fds7C6sp_0.avi,Fighting,Fds7C6sp_0,rwf2000
916,259,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/fGyFpyjd_0.avi,Fighting,fGyFpyjd_0,rwf2000
917,260,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/fO2vb61DcUk_0.avi,Fighting,fO2vb61DcUk_0,rwf2000
918,261,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/fO2vb61DcUk_1.avi,Fighting,fO2vb61DcUk_1,rwf2000
919,262,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/FpDZIe2z_0.avi,Fighting,FpDZIe2z_0,rwf2000
920,263,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Fwhi4UNI_0.avi,Fighting,Fwhi4UNI_0,rwf2000
921,264,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/g7fqR4gn_0.avi,Fighting,g7fqR4gn_0,rwf2000
922,265,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/g8SVNUCm_0.avi,Fighting,g8SVNUCm_0,rwf2000
923,266,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/GCgD8AkV_0.avi,Fighting,GCgD8AkV_0,rwf2000
924,267,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/gJV3TuKF_0.avi,Fighting,gJV3TuKF_0,rwf2000
925,268,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/GXvqyqYi_0.avi,Fighting,GXvqyqYi_0,rwf2000
926,269,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/GYvqfFzN_0.avi,Fighting,GYvqfFzN_0,rwf2000
927,270,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/I-QiUMPTWNE_0.avi,Fighting,I-QiUMPTWNE_0,rwf2000
928,271,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/I-QiUMPTWNE_1.avi,Fighting,I-QiUMPTWNE_1,rwf2000
929,272,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/I-QiUMPTWNE_2.avi,Fighting,I-QiUMPTWNE_2,rwf2000
930,273,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/I3rTHE3L_0.avi,Fighting,I3rTHE3L_0,rwf2000
931,274,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/I9OYGpUd_0.avi,Fighting,I9OYGpUd_0,rwf2000
932,275,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/iE9hzgQD_0.avi,Fighting,iE9hzgQD_0,rwf2000
933,276,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/iJ5Q1tar_0.avi,Fighting,iJ5Q1tar_0,rwf2000
934,277,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/IMA4zYs83Lo_0.avi,Fighting,IMA4zYs83Lo_0,rwf2000
935,278,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/IvimSdBV_0.avi,Fighting,IvimSdBV_0,rwf2000
936,279,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/JECBfnp2ZXc_0.avi,Fighting,JECBfnp2ZXc_0,rwf2000
937,280,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/JECBfnp2ZXc_1.avi,Fighting,JECBfnp2ZXc_1,rwf2000
938,281,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/JECBfnp2ZXc_2.avi,Fighting,JECBfnp2ZXc_2,rwf2000
939,282,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/JOMXfA1R_0.avi,Fighting,JOMXfA1R_0,rwf2000
940,283,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/jpYrguiW_0.avi,Fighting,jpYrguiW_0,rwf2000
941,284,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/K4qpMWJS_0.avi,Fighting,K4qpMWJS_0,rwf2000
942,285,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/kApoSGPK_0.avi,Fighting,kApoSGPK_0,rwf2000
943,286,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/kMgCk8Ku_0.avi,Fighting,kMgCk8Ku_0,rwf2000
944,287,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/l82NDOvk_0.avi,Fighting,l82NDOvk_0,rwf2000
945,288,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/LKdiIccO_0.avi,Fighting,LKdiIccO_0,rwf2000
946,289,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/LoQZojhn_0.avi,Fighting,LoQZojhn_0,rwf2000
947,290,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/LruY67tu_0.avi,Fighting,LruY67tu_0,rwf2000
948,291,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/LtfqEsod_0.avi,Fighting,LtfqEsod_0,rwf2000
949,292,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/MrEU15Ug_0.avi,Fighting,MrEU15Ug_0,rwf2000
